RCV_TIME,DISPATCH_T,PRIORITY,EVENT_NUM,COMPLAINT,DEFINITION,CLOSE_CLAS,H,DISPO,CASE_NUM,STREET,XSTREET,BEAT,ZONE,FIPS
9/2/2018 0:00,9/2/2018 0:00,3,18061593,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/2/2018 0:00,9/2/2018 0:00,2,18061631,SUSV,SUSPICIOUS VEHICLE,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/2/2018 0:00,9/2/2018 0:00,3,18061633,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/3/2018 0:00,9/3/2018 0:00,3,18061823,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/3/2018 0:00,,2,18061834, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/4/2018 0:00,,2,18062089, , , , ,CANCEL,0, , ,1,101, 
9/4/2018 0:00,9/4/2018 0:00,2,18062156,SUSV,SUSPICIOUS VEHICLE,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/4/2018 0:00,9/4/2018 0:00,3,18062178,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
9/5/2018 0:00,,3,18062465,594,VANDALISM, , ,CANCEL,0, , ,1,101, 
9/5/2018 0:00,9/5/2018 0:00,3,18062554, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/6/2018 0:00,9/6/2018 0:00,3,18062664,1059,SECURITY CHECK,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/6/2018 0:00,,2,18062668, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/7/2018 0:00,,3,18062995,MSOA,MISC. OUTSIDE ASSIST, , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/7/2018 0:00,,3,18063156,MSOA,MISC. OUTSIDE ASSIST, , ,CANCEL,0, , ,1,101, 
9/11/2018 0:00,9/11/2018 0:00,3,18064030,96,SUSPICIOUS VEHICLE STOP,MSIN,MISC INFORMATION,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
9/11/2018 0:00,9/11/2018 0:00,3,18064038,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/11/2018 0:00,,2,18064283, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/12/2018 0:00,,4,18064454, , , , ,ANTIOCH CASE,18009082, , ,1,101, 
9/12/2018 0:00,9/12/2018 0:00,4,18064460, , , , ,ANTIOCH CASE,18009088, , ,1,101, 
9/12/2018 0:00,9/12/2018 0:00,2,18064492, , , , ,ANTIOCH CASE,18009092, , ,1,101, 
9/12/2018 0:00,9/12/2018 0:00,3,18064536, , , , ,ANTIOCH CASE,18009099, , ,1,101, 
9/13/2018 0:00,9/13/2018 0:00,4,18064735,XPAT,EXTRA PATROL,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
9/15/2018 0:00,9/15/2018 0:00,3,18065106,415P,PARTY COMPLAINT,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
9/15/2018 0:00,9/15/2018 0:00,2,18065136,SUSP,SUSPICIOUS PERSON, , ,ANTIOCH CASE,18009187, , ,1,101, 
9/16/2018 0:00,9/16/2018 0:00,2,18065335,SUSP,SUSPICIOUS PERSON,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL,L ST,1,101, 
9/16/2018 0:00,9/16/2018 0:00,3,18065429, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/17/2018 0:00,,3,18065618,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
9/17/2018 0:00,9/17/2018 0:00,3,18065624, , , , ,ANTIOCH CASE,18009259, , ,1,101, 
9/17/2018 0:00,,2,18065737, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/18/2018 0:00,,2,18065931, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/18/2018 0:00,,3,18065996,MSWC,MISC. WELFARE CHECK, , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/18/2018 0:00,,4,18066007, , , , ,ANTIOCH CASE,18009316, , ,1,101, 
9/21/2018 0:00,9/21/2018 0:00,1,18066860,FIRE,FIRE, , ,CANCEL,0, , ,1,101, 
9/22/2018 0:00,9/22/2018 0:00,2,18066906, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/23/2018 0:00,9/23/2018 0:00,2,18067183,SUSP,SUSPICIOUS PERSON, , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/23/2018 0:00,,2,18067189, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/23/2018 0:00,,3,18067283,10851,VEHICLE THEFT, , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/26/2018 0:00,,2,18067908, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/26/2018 0:00,9/26/2018 0:00,4,18067976,21,PHONE CALL REQUEST, , ,GOA/UTL,0, , ,1,101, 
9/26/2018 0:00,9/26/2018 0:00,2,18068051, , , , ,ANTIOCH CASE,18009625, , ,1,101, 
9/26/2018 0:00,9/26/2018 0:00,2,18068063, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/26/2018 0:00,9/26/2018 0:00,3,18068080, , , , ,ANTIOCH CASE,18009629, , ,1,101, 
9/27/2018 0:00,9/27/2018 0:00,2,18068239,415T,THREATS COMPLAINT, , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/27/2018 0:00,,2,18068375,BOLO,BE ON THE LOOK OUT, , ,PHONE REPORT,0, , ,1,101, 
9/28/2018 0:00,9/28/2018 0:00,3,18068464, , , , ,ANTIOCH CASE,18009697, , ,1,101, 
9/28/2018 0:00,,2,18068480, , , , ,ANTIOCH CASE,18009686, , ,1,101, 
9/30/2018 0:00,9/30/2018 0:00,2,18068934, , , , ,ANTIOCH CASE,18009759, , ,1,101, 
10/1/2018 0:00,10/1/2018 0:00,3,18069189, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/1/2018 0:00,,4,18069247, , , , ,ANTIOCH CASE,18009806, , ,1,101, 
10/2/2018 0:00,,4,18069477, , , , ,ANTIOCH CASE,18009841, , ,1,101, 
10/3/2018 0:00,,3,18069691,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
10/3/2018 0:00,10/3/2018 0:00,3,18069812, , , , ,ANTIOCH CASE,18009891, , ,1,101, 
10/4/2018 0:00,10/4/2018 0:00,2,18069918, , , , ,ANTIOCH CASE,18009907, , ,1,101, 
10/4/2018 0:00,,3,18069960,SUPP,SUPPLEMENT TO PRIOR CALL, , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
10/4/2018 0:00,10/4/2018 0:00,3,18069979,242,ASSAULT, , ,ANTIOCH CASE,18009922, , ,1,101, 
10/4/2018 0:00,,2,18070009, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/5/2018 0:00,10/5/2018 0:00,2,18070150, , , , ,ANTIOCH CASE,18009954, , ,1,101, 
10/6/2018 0:00,,2,18070450, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/7/2018 0:00,,2,18070692, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/9/2018 0:00,,4,18071117, , , , ,ANTIOCH CASE,18010080, , ,1,101, 
10/9/2018 0:00,10/9/2018 0:00,1,18071186, , , , ,ANTIOCH CASE,18010094, , ,1,101, 
10/10/2018 0:00,10/10/2018 0:00,2,18071239, , , , ,ANTIOCH CASE,18010105, , ,1,101, 
10/10/2018 0:00,,4,18071417, , , , ,ANTIOCH CASE,18010131, , ,1,101, 
10/10/2018 0:00,,2,18071435, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/10/2018 0:00,10/10/2018 0:00,2,18071438, , , , ,ANTIOCH CASE,18010134, , ,1,101, 
10/11/2018 0:00,10/11/2018 0:00,2,18071620, , , , ,ANTIOCH CASE,18010154, , ,1,101, 
10/11/2018 0:00,10/11/2018 0:00,3,18071707,MSWC,MISC. WELFARE CHECK, , ,UNFOUNDED,0, , ,1,101, 
10/13/2018 0:00,10/13/2018 0:00,2,18072244, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/14/2018 0:00,10/14/2018 0:00,3,18072391,SRVC,SERVICE TO CITIZEN, , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/14/2018 0:00,10/14/2018 0:00,3,18072449,94,SUSPICIOUS PERSON STOP, , ,ANTIOCH CASE,18010266, , ,1,101, 
10/15/2018 0:00,10/15/2018 0:00,3,18072562, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/15/2018 0:00,10/15/2018 0:00,4,18072608,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,18010301, , ,1,101, 
10/15/2018 0:00,,2,18072704, , , , ,CANCEL,0, , ,1,101, 
10/16/2018 0:00,,2,18072765, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/16/2018 0:00,,4,18072779, , , , ,ANTIOCH CASE,18010320, , ,1,101, 
10/16/2018 0:00,10/16/2018 0:00,2,18072894, , , , ,ANTIOCH CASE,18010342, , ,1,101, 
10/16/2018 0:00,,3,18072907,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
10/17/2018 0:00,,3,18073142, , , , ,CANCEL,0, , ,1,101, 
10/17/2018 0:00,10/17/2018 0:00,3,18073146, , , , ,ANTIOCH CASE,18010394, , ,1,101, 
10/17/2018 0:00,10/17/2018 0:00,2,18073220, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/18/2018 0:00,10/18/2018 0:00,4,18073301, , , , ,ANTIOCH CASE,18010411, , ,1,101, 
10/18/2018 0:00,10/18/2018 0:00,3,18073382, , , , ,GOA/UTL,0, , ,1,101, 
10/18/2018 0:00,10/18/2018 0:00,3,18073384, , , , ,ANTIOCH CASE,18010432, , ,1,101, 
10/19/2018 0:00,,4,18073653, , , , ,ANTIOCH CASE,18010470, , ,1,101, 
10/22/2018 0:00,10/22/2018 0:00,3,18074385,242,ASSAULT, , ,ANTIOCH CASE,18010571, , ,1,101, 
10/23/2018 0:00,,2,18074460, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/23/2018 0:00,,2,18074666, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/24/2018 0:00,,2,18074832, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/26/2018 0:00,10/26/2018 0:00,3,18075326, , , , ,ANTIOCH CASE,18010728, , ,1,101, 
10/26/2018 0:00,,3,18075389, , , , ,CANCEL,0, , ,1,101, 
10/27/2018 0:00,,2,18075699,415UG,UNWANTED GUEST COMPLAINT, , ,CANCEL,0, , ,1,101, 
10/29/2018 0:00,,3,18076138, , , , ,CANCEL,0, , ,1,101, 
10/30/2018 0:00,10/30/2018 0:00,3,18076413, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/31/2018 0:00,10/31/2018 0:00,2,18076693, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
10/31/2018 0:00,10/31/2018 0:00,2,18076699, , , , ,CANCEL,0, , ,1,101, 
11/1/2018 0:00,,2,18076991, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/2/2018 0:00,,2,18077198, , , , ,CANCEL,0, , ,1,101, 
11/2/2018 0:00,11/2/2018 0:00,3,18077221, , , , ,ANTIOCH CASE,18010993, , ,1,101, 
11/2/2018 0:00,,2,18077236,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/2/2018 0:00,,2,18077299, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/3/2018 0:00,,2,18077403, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/4/2018 0:00,11/4/2018 0:00,2,18077588, , , , ,ANTIOCH CASE,18011038, , ,1,101, 
11/4/2018 0:00,,2,18077616, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/5/2018 0:00,11/5/2018 0:00,2,18077950, , , , ,ANTIOCH CASE,18011093, , ,1,101, 
11/5/2018 0:00,11/5/2018 0:00,2,18077958, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/7/2018 0:00,,2,18078378, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/9/2018 0:00,,2,18078729, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/9/2018 0:00,,3,18078814,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
11/11/2018 0:00,11/11/2018 0:00,2,18079112, , , , ,ANTIOCH CASE,18011255, , ,1,101, 
11/13/2018 0:00,11/13/2018 0:00,2,18079586, , , , ,ANTIOCH CASE,18011325, , ,1,101, 
11/13/2018 0:00,,2,18079594, , , , ,CANCEL,0, , ,1,101, 
11/13/2018 0:00,,4,18079674, , , , ,ANTIOCH CASE,18011333, , ,1,101, 
11/13/2018 0:00,11/13/2018 0:00,4,18079682, , , , ,ANTIOCH CASE,18011337, , ,1,101, 
11/13/2018 0:00,11/13/2018 0:00,4,18079683, , , , ,ANTIOCH CASE,18011336, , ,1,101, 
11/13/2018 0:00,,2,18079686, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/13/2018 0:00,11/13/2018 0:00,3,18079704,242,ASSAULT, , ,ANTIOCH CASE,18011342, , ,1,101, 
11/17/2018 0:00,11/17/2018 0:00,3,18080670,SUPP,SUPPLEMENT TO PRIOR CALL, , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
11/18/2018 0:00,11/18/2018 0:00,3,18080801,MSOA,MISC. OUTSIDE ASSIST, , ,ANTIOCH CASE,18011493, , ,1,101, 
11/19/2018 0:00,11/19/2018 0:00,2,18080902, , , , ,UNFOUNDED,0, , ,1,101, 
11/20/2018 0:00,11/20/2018 0:00,3,18081279, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/21/2018 0:00,,2,18081391,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/22/2018 0:00,11/22/2018 0:00,2,18081670, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/23/2018 0:00,,2,18081940, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/23/2018 0:00,,2,18081994, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
11/24/2018 0:00,,3,18082115,SRVC,SERVICE TO CITIZEN, , ,PHONE REPORT,0, , ,1,101, 
11/24/2018 0:00,11/24/2018 0:00,2,18082139, , , , ,ANTIOCH CASE,18011684, , ,1,101, 
11/26/2018 0:00,,4,18082586, , , , ,ANTIOCH CASE,18011740, , ,1,101, 
11/26/2018 0:00,,2,18082618, , , , ,CANCEL,0, , ,1,101, 
11/27/2018 0:00,,4,18082709, , , , ,ANTIOCH CASE,18011758, , ,1,101, 
11/27/2018 0:00,,2,18082745, , , , ,CANCEL,0, , ,1,101, 
11/27/2018 0:00,11/27/2018 0:00,2,18082799, , , , ,ANTIOCH CASE,18011785, , ,1,101, 
11/29/2018 0:00,,2,18083242, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/1/2018 0:00,12/1/2018 0:00,3,18083672,94,SUSPICIOUS PERSON STOP, , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/1/2018 0:00,12/1/2018 0:00,2,18083737, , , , ,ANTIOCH CASE,18011906, , ,1,101, 
12/3/2018 0:00,,3,18084117,594,VANDALISM, , ,CANCEL,0, , ,1,101, 
12/3/2018 0:00,12/3/2018 0:00,1,18084135, , , , ,ANTIOCH CASE,18011966, , ,1,101, 
12/5/2018 0:00,,2,18084753,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
12/6/2018 0:00,,2,18084789,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
12/6/2018 0:00,12/6/2018 0:00,2,18084988,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
12/7/2018 0:00,,4,18085085, , , , ,ANTIOCH CASE,18012102, , ,1,101, 
12/8/2018 0:00,,1,18085305,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/8/2018 0:00,12/8/2018 0:00,2,18085431,415UG,UNWANTED GUEST COMPLAINT, , ,ANTIOCH CASE,18012148, , ,1,101, 
12/9/2018 0:00,,2,18085522,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
12/10/2018 0:00,,2,18085642, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/11/2018 0:00,,4,18085942, , , , ,ANTIOCH CASE,18012218, , ,1,101, 
12/11/2018 0:00,,2,18086077, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/12/2018 0:00,,2,18086135, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/13/2018 0:00,,4,18086526, , , , ,CANCEL,0, , ,1,101, 
12/13/2018 0:00,12/13/2018 0:00,3,18086528, , , , ,ANTIOCH CASE,18012322, , ,1,101, 
12/14/2018 0:00,12/14/2018 0:00,2,18086662, , , , ,ANTIOCH CASE,18012336, , ,1,101, 
12/16/2018 0:00,,2,18087129, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/17/2018 0:00,,3,18087363,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
12/17/2018 0:00,12/17/2018 0:00,3,18087371,459V,BURGLARY-VEHICLE, , ,CANCEL,0, , ,1,101, 
12/17/2018 0:00,,4,18087393, , , , ,ANTIOCH CASE,18012443, , ,1,101, 
12/18/2018 0:00,12/18/2018 0:00,2,18087563, , , , ,ANTIOCH CASE,18012462, , ,1,101, 
12/19/2018 0:00,,2,18087883,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/19/2018 0:00,,3,18087890,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
12/19/2018 0:00,12/19/2018 0:00,3,18087944, , , , ,GOA/UTL,0, , ,1,101, 
12/20/2018 0:00,,3,18088116,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
12/22/2018 0:00,12/22/2018 0:00,3,18088597, , , , ,ANTIOCH CASE,18012618, , ,1,101, 
12/22/2018 0:00,12/22/2018 0:00,2,18088706,242JO,ASSAULT- JUST OCCURRED, , ,ANTIOCH CASE,18012627, , ,1,101, 
12/23/2018 0:00,,2,18088803,27SUB,SUBJECT WANTED ON WARRANT, , ,CANCEL,0, , ,1,101, 
12/24/2018 0:00,12/24/2018 0:00,3,18088997, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/24/2018 0:00,,4,18089057, , , , ,ANTIOCH CASE,18012672, , ,1,101, 
12/25/2018 0:00,12/25/2018 0:00,3,18089251, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/25/2018 0:00,12/25/2018 0:00,3,18089288, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/25/2018 0:00,12/25/2018 0:00,2,18089312, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/25/2018 0:00,12/25/2018 0:00,1,18089362, , , , ,ANTIOCH CASE,18012712, , ,1,101, 
12/26/2018 0:00,12/26/2018 0:00,3,18089500, , , , ,ANTIOCH CASE,18012738, , ,1,101, 
12/26/2018 0:00,,4,18089548, , , , ,ANTIOCH CASE,18012736, , ,1,101, 
12/26/2018 0:00,12/26/2018 0:00,3,18089609, , , , ,ANTIOCH CASE,18012749, , ,1,101, 
12/27/2018 0:00,12/27/2018 0:00,2,18089841, , , , ,CANCEL,0, , ,1,101, 
12/28/2018 0:00,,2,18089926, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/28/2018 0:00,,3,18090096, , , , ,CANCEL,0, , ,1,101, 
12/28/2018 0:00,,2,18090136,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
12/29/2018 0:00,,2,18090364,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
12/30/2018 0:00,,2,18090395,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
12/31/2018 0:00,12/31/2018 0:00,2,18090655, , , , ,GOA/UTL,0, , ,1,101, 
1/1/2019 0:00,,4,19000101, , , , ,ANTIOCH CASE,19000016, , ,1,101, 
1/2/2019 0:00,,2,19000385, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/3/2019 0:00,1/3/2019 0:00,3,19000631, , , , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
1/3/2019 0:00,,2,19000706, , , , ,CANCEL,0, , ,1,101, 
1/4/2019 0:00,1/4/2019 0:00,2,19000959, , , , ,ANTIOCH CASE,19000130, , ,1,101, 
1/5/2019 0:00,,2,19001129, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/7/2019 0:00,1/7/2019 0:00,3,19001409, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/7/2019 0:00,,2,19001594,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
1/9/2019 0:00,,2,19001882,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
1/9/2019 0:00,1/9/2019 0:00,4,19002000, , , , ,ANTIOCH CASE,19000274, , ,1,101, 
1/10/2019 0:00,,2,19002325, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/11/2019 0:00,,4,19002513, , , , ,ANTIOCH CASE,19000335, , ,1,101, 
1/11/2019 0:00,,2,19002583,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
1/12/2019 0:00,,2,19002707,SUSV,SUSPICIOUS VEHICLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/13/2019 0:00,1/13/2019 0:00,3,19002901,95,TRAFFIC STOP, , ,CANCEL,0, , ,1,101, 
1/13/2019 0:00,1/13/2019 0:00,2,19002975, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/14/2019 0:00,,2,19003044, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/16/2019 0:00,,1,19003690,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/16/2019 0:00,1/16/2019 0:00,1,19003715, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/17/2019 0:00,,2,19003876, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/18/2019 0:00,1/18/2019 0:00,2,19004019, , , , ,ANTIOCH CASE,19000565, , ,1,101, 
1/18/2019 0:00,,2,19004070, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/20/2019 0:00,,2,19004519, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/20/2019 0:00,,2,19004634, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/22/2019 0:00,1/22/2019 0:00,2,19005036, , , , ,UNFOUNDED,0, , ,1,101, 
1/22/2019 0:00,1/22/2019 0:00,2,19005124, , , , ,ANTIOCH CASE,19000729, , ,1,101, 
1/22/2019 0:00,,2,19005125, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/23/2019 0:00,,1,19005197,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/23/2019 0:00,,1,19005226,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/23/2019 0:00,,2,19005294, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/23/2019 0:00,,4,19005319, , , , ,ANTIOCH CASE,19000754, , ,1,101, 
1/24/2019 0:00,,2,19005462, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/24/2019 0:00,,2,19005671, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/25/2019 0:00,1/25/2019 0:00,2,19005708, , , , ,ANTIOCH CASE,19000809, , ,1,101, 
1/25/2019 0:00,1/25/2019 0:00,3,19005768, , , , ,CANCEL,0, , ,1,101, 
1/26/2019 0:00,,2,19005968, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/27/2019 0:00,,2,19006182, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/28/2019 0:00,,2,19006581, , , , ,CANCEL,0, , ,1,101, 
1/29/2019 0:00,,3,19006779,CIVI,CIVIL EXCHANGE OF INFO, , ,CANCEL,0, , ,1,101, 
1/30/2019 0:00,1/30/2019 0:00,1,19007011,UNK,UNKNOWN PROBLEM, , ,ANTIOCH CASE,19000965, , ,1,101, 
1/31/2019 0:00,1/31/2019 0:00,2,19007325, , , , ,ANTIOCH CASE,19001017, , ,1,101, 
1/31/2019 0:00,,2,19007443, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/2/2019 0:00,,2,19007755, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/2/2019 0:00,,3,19007877,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
2/3/2019 0:00,2/3/2019 0:00,2,19008074, , , , ,ANTIOCH CASE,19001102, , ,1,101, 
2/4/2019 0:00,2/4/2019 0:00,4,19008148,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,19001108, , ,1,101, 
2/5/2019 0:00,2/5/2019 0:00,3,19008425,MSOA,MISC. OUTSIDE ASSIST, , ,CANCEL,0, , ,1,101, 
2/6/2019 0:00,2/6/2019 0:00,3,19008795, , , , ,ANTIOCH CASE,19001207, , ,1,101, 
2/7/2019 0:00,,2,19008885, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/7/2019 0:00,,2,19008900,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
2/9/2019 0:00,2/9/2019 0:00,2,19009478, , , , ,ANTIOCH CASE,19001294, , ,1,101, 
2/9/2019 0:00,,2,19009589, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/10/2019 0:00,,2,19009727, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/10/2019 0:00,2/10/2019 0:00,3,19009758,94,SUSPICIOUS PERSON STOP, , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/11/2019 0:00,,4,19009978, , , , ,ANTIOCH CASE,19001348, , ,1,101, 
2/11/2019 0:00,,4,19009979, , , , ,ANTIOCH CASE,19001349, , ,1,101, 
2/14/2019 0:00,,4,19010609, , , , ,ANTIOCH CASE,19001435, , ,1,101, 
2/14/2019 0:00,2/14/2019 0:00,2,19010624, , , , ,ANTIOCH CASE,19001439, , ,1,101, 
2/14/2019 0:00,,4,19010662, , , , ,ANTIOCH CASE,19001442, , ,1,101, 
2/14/2019 0:00,2/14/2019 0:00,3,19010671, , , , ,ANTIOCH CASE,19001447, , ,1,101, 
2/15/2019 0:00,,2,19010934,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
2/15/2019 0:00,,4,19010936, , , , ,ANTIOCH CASE,19001474, , ,1,101, 
2/16/2019 0:00,,2,19011130, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/16/2019 0:00,,2,19011132,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
2/16/2019 0:00,,2,19011277, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/18/2019 0:00,,2,19011728, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/20/2019 0:00,,3,19012111,20002,HIT AND RUN- NO INJURIES, , ,CANCEL,0, , ,1,101, 
2/20/2019 0:00,,4,19012150, , , , ,ANTIOCH CASE,19001635, , ,1,101, 
2/20/2019 0:00,,2,19012161, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
